74,221,190,144
174,192,58,249
192,58,249,67
58,249,67,137
249,67,137,90
67,137,90,144
162,43,190,26
43,190,26,102
190,26,102,176
26,102,176,167
102,176,167,194
176,167,194,206
167,194,206,40
194,206,40,144
242,32,158,1
32,158,1,249
158,1,249,247
1,249,247,144
242,51,223,200
51,223,200,193
223,200,193,144
231,68,221,89
162,193,228,44
193,228,44,74
228,44,74,193
44,74,193,227
74,193,227,26
193,227,26,90
227,26,90,144
193,110,90,155
110,90,155,168
90,155,168,123
155,168,123,144
242,175,199,193
175,199,193,41
199,193,41,224
193,41,224,144
43,68,44,140
68,44,140,76
44,140,76,249
140,76,249,234
76,249,234,163
249,234,163,125
234,163,125,43
163,125,43,200
125,43,200,26
43,200,26,90
200,26,90,140
26,90,140,144
193,152,3,76
152,3,76,238
3,76,238,239
76,238,239,23
238,239,23,170
239,23,170,75
23,170,75,144
169,231,32,223
231,32,223,50
32,223,50,193
223,50,193,23
50,193,23,243
193,23,243,23
23,243,23,43
243,23,43,32
23,43,32,223
43,32,223,50
32,223,50,193
223,50,193,23
50,193,23,170
193,23,170,75
23,170,75,144
74,68,221,121
68,221,121,89
32,221,190,1
221,190,1,224
190,1,224,89
162,193,228,14
193,228,14,238
228,14,238,93
14,238,93,144
46,221,183,190
221,183,190,193
183,190,193,202
190,193,202,149
193,202,149,221
202,149,221,50
149,221,50,144
246,23,221,42
23,221,42,23
221,42,23,3
42,23,3,226
23,3,226,171
3,226,171,144
102,188,66,171
188,66,171,144
174,192,106,203
192,106,203,34
106,203,34,203
203,34,203,193
34,203,193,228
203,193,228,28
193,228,28,26
228,28,26,90
28,26,90,23
26,90,23,170
90,23,170,75
23,170,75,144
140,192,207,28
192,207,28,176
207,28,176,244
28,176,244,72
176,244,72,144
157,152,34,23
152,34,23,170
34,23,170,75
23,170,75,144
193,228,102,238
228,102,238,126
102,238,126,149
238,126,149,23
126,149,23,238
149,23,238,37
23,238,37,126
238,37,126,149
37,126,149,144
162,201,93,193
201,93,193,228
93,193,228,1
193,228,1,106
228,1,106,47
1,106,47,144
174,247,35,242
247,35,242,42
35,242,42,158
242,42,158,144
162,193,228,7
193,228,7,144
242,42,231,169
42,231,169,61
231,169,61,68
169,61,68,144
91,184,11,174
184,11,174,106
11,174,106,238
174,106,238,225
106,238,225,156
238,225,156,144
243,23,46,43
23,46,43,68
46,43,68,28
43,68,28,26
68,28,26,36
28,26,36,177
26,36,177,144
193,30,44,173
30,44,173,6
44,173,6,23
173,6,23,55
6,23,55,75
23,55,75,144
204,221,32,223
221,32,223,23
32,223,23,32
223,23,32,223
23,32,223,144
91,3,51,223
3,51,223,209
51,223,209,249
223,209,249,226
209,249,226,144
248,9,78,221
9,78,221,250
78,221,250,177
221,250,177,144
242,25,223,90
25,223,90,144
36,58,221,183
58,221,183,32
221,183,32,249
183,32,249,175
32,249,175,144
162,73,191,193
73,191,193,152
191,193,152,223
193,152,223,7
152,223,7,144
201,249,134,23
249,134,23,229
134,23,229,23
23,229,23,193
229,23,193,228
23,193,228,50
193,228,50,127
228,50,127,45
50,127,45,144
246,23,74,228
23,74,228,201
74,228,201,193
228,201,193,76
201,193,76,33
193,76,33,89
242,50,193,246
50,193,246,146
193,246,146,144
204,242,22,143
242,22,143,140
22,143,140,23
143,140,23,55
140,23,55,137
23,55,137,90
55,137,90,96
137,90,96,167
90,96,167,171
96,167,171,144
243,23,158,51
23,158,51,223
158,51,223,175
51,223,175,144
6,192,5,173
192,5,173,144
162,174,192,148
174,192,148,146
192,148,146,76
148,146,76,171
146,76,171,144
91,200,26,42
200,26,42,58
26,42,58,249
42,58,249,175
58,249,175,192
249,175,192,144
38,6,23,148
6,23,148,144
214,32,221,36
32,221,36,249
221,36,249,6
36,249,6,89
188,242,116,170
242,116,170,80
116,170,80,90
170,80,90,37
80,90,37,59
90,37,59,144
193,152,223,186
152,223,186,157
223,186,157,144
174,80,90,203
80,90,203,193
90,203,193,25
203,193,25,90
193,25,90,144
193,192,201,174
192,201,174,196
201,174,196,144
249,6,192,3
6,192,3,148
192,3,148,34
3,148,34,144
61,190,26,13
190,26,13,105
26,13,105,144
243,23,192,140
23,192,140,155
192,140,155,26
140,155,26,177
155,26,177,168
26,177,168,5
177,168,5,3
168,5,3,249
5,3,249,149
3,249,149,91
249,149,91,68
149,91,68,89
174,80,90,193
80,90,193,23
90,193,23,170
193,23,170,75
23,170,75,144
207,23,44,76
23,44,76,1
44,76,1,109
76,1,109,177
1,109,177,55
109,177,55,192
177,55,192,223
55,192,223,144
140,228,238,247
228,238,247,26
238,247,26,102
247,26,102,188
26,102,188,238
102,188,238,247
188,238,247,26
238,247,26,13
247,26,13,23
26,13,23,188
13,23,188,158
23,188,158,152
188,158,152,249
158,152,249,247
152,249,247,26
249,247,26,13
247,26,13,144
61,183,32,174
183,32,174,105
32,174,105,145
174,105,145,119
105,145,119,144
242,36,193,1
36,193,1,148
193,1,148,243
1,148,243,144
242,75,23,238
75,23,238,135
23,238,135,144
193,228,44,3
228,44,3,115
44,3,115,23
3,115,23,218
115,23,218,193
23,218,193,192
218,193,192,144
46,193,228,50
193,228,50,242
228,50,242,32
50,242,32,223
242,32,223,42
32,223,42,144
201,214,222,9
214,222,9,89
140,68,27,238
68,27,238,138
27,238,138,109
238,138,109,177
138,109,177,250
109,177,250,23
177,250,23,170
250,23,170,75
23,170,75,144
4,33,26,249
33,26,249,61
26,249,61,144
162,242,42,193
242,42,193,228
42,193,228,72
193,228,72,140
228,72,140,144
179,193,32,246
193,32,246,89
193,192,28,26
192,28,26,175
28,26,175,144
188,158,228,3
158,228,3,74
228,3,74,43
3,74,43,51
74,43,51,144
58,152,242,220
152,242,220,89
170,152,158,149
152,158,149,107
158,149,107,159
149,107,159,23
107,159,23,148
159,23,148,144
74,51,43,200
51,43,200,89
170,228,3,50
228,3,50,123
3,50,123,109
50,123,109,177
123,109,177,144
55,3,152,223
3,152,223,176
152,223,176,26
223,176,26,193
176,26,193,154
26,193,154,144
43,20,51,155
20,51,155,168
51,155,168,158
155,168,158,144
193,228,74,221
228,74,221,50
74,221,50,26
221,50,26,32
50,26,32,144
170,137,50,26
137,50,26,102
50,26,102,26
26,102,26,249
102,26,249,205
26,249,205,195
249,205,195,144
188,91,94,179
91,94,179,144
64,23,3,123
23,3,123,144
32,223,197,158
223,197,158,144
204,55,51,23
55,51,23,55
51,23,55,152
23,55,152,59
55,152,59,144
162,91,197,174
91,197,174,192
197,174,192,44
174,192,44,50
192,44,50,158
44,50,158,199
50,158,199,1
158,199,1,144
191,74,82,170
74,82,170,200
82,170,200,89
221,80,190,26
80,190,26,144
162,242,183,226
242,183,226,144
74,137,61,197
137,61,197,89
170,60,170,192
60,170,192,28
170,192,28,163
192,28,163,247
28,163,247,144
158,247,192,46
247,192,46,144
46,43,190,26
43,190,26,32
190,26,32,193
26,32,193,144
174,192,238,157
192,238,157,228
238,157,228,175
157,228,175,144
193,82,223,32
82,223,32,202
223,32,202,34
32,202,34,96
202,34,96,144
188,201,158,55
201,158,55,192
158,55,192,59
55,192,59,144
41,80,23,43
80,23,43,102
23,43,102,144
162,158,192,44
158,192,44,249
192,44,249,196
44,249,196,144
193,228,249,71
228,249,71,221
249,71,221,183
71,221,183,32
221,183,32,23
183,32,23,55
32,23,55,75
23,55,75,144
188,23,242,42
23,242,42,193
242,42,193,144
51,249,4,13
249,4,13,105
4,13,105,89
246,61,217,145
61,217,145,247
217,145,247,144
193,152,87,9
152,87,9,156
87,9,156,144
188,43,190,207
43,190,207,61
190,207,61,7
207,61,7,140
61,7,140,144
193,228,44,155
228,44,155,168
44,155,168,123
155,168,123,69
168,123,69,23
123,69,23,170
69,23,170,75
23,170,75,144
242,32,223,42
32,223,42,148
223,42,148,146
42,148,146,106
148,146,106,158
146,106,158,144
43,22,94,22
22,94,22,158
94,22,158,16
22,158,16,144
242,32,223,217
32,223,217,6
223,217,6,23
217,6,23,170
6,23,170,75
23,170,75,144
242,200,26,90
200,26,90,96
26,90,96,23
90,96,23,242
96,23,242,190
23,242,190,120
242,190,120,96
190,120,96,144
55,75,55,152
75,55,152,144
193,31,217,238
31,217,238,135
217,238,135,247
238,135,247,26
135,247,26,36
247,26,36,65
26,36,65,26
36,65,26,58
65,26,58,242
26,58,242,152
58,242,152,144
162,193,192,238
193,192,238,163
192,238,163,109
238,163,109,186
163,109,186,61
109,186,61,144
74,179,90,179
179,90,179,90
90,179,90,144
221,66,23,193
66,23,193,228
23,193,228,14
193,228,14,230
228,14,230,40
14,230,40,144
242,32,23,242
32,23,242,75
23,242,75,144
174,153,179,94
153,179,94,206
179,94,206,23
94,206,23,170
206,23,170,75
23,170,75,144
242,116,106,108
116,106,108,41
106,108,41,224
108,41,224,144
179,140,90,238
140,90,238,132
90,238,132,89
46,140,192,123
140,192,123,144
242,200,61,26
200,61,26,102
61,26,102,65
26,102,65,96
102,65,96,148
65,96,148,144
162,64,152,85
64,152,85,144
170,228,173,238
228,173,238,38
173,238,38,93
238,38,93,72
38,93,72,109
93,72,109,174
72,109,174,144
242,32,223,42
32,223,42,204
223,42,204,242
42,204,242,152
204,242,152,244
242,152,244,44
152,244,44,144
193,228,1,43
228,1,43,22
1,43,22,144
162,201,249,206
201,249,206,23
249,206,23,242
206,23,242,14
23,242,14,190
242,14,190,26
14,190,26,175
190,26,175,167
26,175,167,131
175,167,131,235
167,131,235,144
242,32,223,42
32,223,42,108
223,42,108,188
42,108,188,242
108,188,242,32
188,242,32,223
242,32,223,50
32,223,50,108
223,50,108,144
207,23,207,188
23,207,188,207
207,188,207,144
170,51,44,226
51,44,226,144
246,23,242,173
23,242,173,193
242,173,193,144
91,32,223,50
32,223,50,193
223,50,193,23
50,193,23,170
193,23,170,75
23,170,75,144
140,31,90,238
31,90,238,135
90,238,135,148
238,135,148,146
135,148,146,144
74,183,221,42
183,221,42,106
221,42,106,157
42,106,157,89
192,223,198,175
223,198,175,202
198,175,202,34
175,202,34,89
91,32,223,200
32,223,200,174
223,200,174,23
200,174,23,162
174,23,162,74
23,162,74,183
162,74,183,91
74,183,91,32
183,91,32,89
249,150,62,22
150,62,22,238
62,22,238,37
22,238,37,34
238,37,34,225
37,34,225,23
34,225,23,162
225,23,162,193
23,162,193,228
162,193,228,44
193,228,44,7
228,44,7,144
242,183,27,226
183,27,226,74
27,226,74,242
226,74,242,42
74,242,42,144
246,217,193,70
217,193,70,76
193,70,76,249
70,76,249,130
76,249,130,224
249,130,224,144
193,228,28,26
228,28,26,217
28,26,217,64
26,217,64,247
217,64,247,23
64,247,23,170
247,23,170,75
23,170,75,144
242,32,223,50
32,223,50,193
223,50,193,23
50,193,23,170
193,23,170,60
23,170,60,144
214,146,152,193
146,152,193,89
242,75,151,214
75,151,214,183
151,214,183,174
214,183,174,90
183,174,90,89
46,43,197,23
43,197,23,58
197,23,58,89
242,116,91,190
116,91,190,144
221,42,74,91
42,74,91,68
74,91,68,1
91,68,1,106
68,1,106,144
32,223,200,158
223,200,158,89
242,116,106,47
116,106,47,1
106,47,1,249
47,1,249,247
1,249,247,144
170,110,223,144
193,228,246,44
228,246,44,171
246,44,171,144
193,228,44,50
228,44,50,249
44,50,249,129
50,249,129,111
249,129,111,23
129,111,23,170
111,23,170,75
23,170,75,144
242,116,43,14
116,43,14,190
43,14,190,238
14,190,238,126
190,238,126,149
238,126,149,26
126,149,26,13
149,26,13,144
216,111,140,192
111,140,192,207
140,192,207,175
192,207,175,144
91,57,238,149
57,238,149,154
238,149,154,144
193,228,37,34
228,37,34,76
37,34,76,249
34,76,249,18
76,249,18,23
249,18,23,188
18,23,188,37
23,188,37,34
188,37,34,76
37,34,76,47
34,76,47,144
242,32,223,36
32,223,36,193
223,36,193,199
36,193,199,1
193,199,1,144
91,68,14,201
68,14,201,193
14,201,193,23
201,193,23,170
193,23,170,75
23,170,75,144
58,51,43,36
51,43,36,193
43,36,193,89
91,14,116,170
14,116,170,183
116,170,183,32
170,183,32,158
183,32,158,76
32,158,76,177
158,76,177,144
43,190,26,200
190,26,200,26
26,200,26,32
200,26,32,193
26,32,193,144
201,249,206,23
249,206,23,229
206,23,229,23
23,229,23,170
229,23,170,51
23,170,51,223
170,51,223,144
158,228,1,43
228,1,43,200
1,43,200,26
43,200,26,90
200,26,90,144
142,23,170,75
23,170,75,144
107,239,152,123
239,152,123,109
152,123,109,169
123,109,169,113
109,169,113,144
249,134,82,44
134,82,44,190
82,44,190,202
44,190,202,155
190,202,155,6
202,155,6,23
155,6,23,170
6,23,170,75
23,170,75,144
96,61,32,93
61,32,93,167
32,93,167,61
93,167,61,43
167,61,43,50
61,43,50,144
193,152,223,249
152,223,249,213
223,249,213,76
249,213,76,171
213,76,171,144
198,219,100,47
219,100,47,105
100,47,105,193
47,105,193,144
74,68,91,89
140,192,6,26
192,6,26,90
6,26,90,173
26,90,173,23
90,173,23,148
173,23,148,144
58,68,249,15
68,249,15,89
188,158,152,3
158,152,3,107
152,3,107,225
3,107,225,144
64,114,32,44
114,32,44,42
32,44,42,106
44,42,106,193
42,106,193,23
106,193,23,55
193,23,55,75
23,55,75,144
204,221,217,33
221,217,33,65
217,33,65,23
33,65,23,221
65,23,221,190
23,221,190,26
221,190,26,13
190,26,13,65
26,13,65,167
13,65,167,33
65,167,33,144
242,36,35,61
36,35,61,144
162,23,50,171
23,50,171,23
50,171,23,43
171,23,43,68
23,43,68,96
43,68,96,144
249,15,124,96
15,124,96,32
124,96,32,223
96,32,223,73
32,223,73,42
223,73,42,231
73,42,231,55
42,231,55,192
231,55,192,144
214,51,91,32
51,91,32,158
91,32,158,89
188,78,191,23
78,191,23,242
191,23,242,190
23,242,190,144
170,192,85,97
192,85,97,134
85,97,134,144
91,200,61,26
200,61,26,102
61,26,102,96
26,102,96,144
214,32,43,42
32,43,42,211
43,42,211,43
42,211,43,36
211,43,36,140
43,36,140,89
242,75,23,74
75,23,74,228
23,74,228,74
74,228,74,50
228,74,50,89
1,174,192,3
174,192,3,238
192,3,238,38
3,238,38,4
238,38,4,144
74,179,170,197
179,170,197,89
162,242,179,32
242,179,32,186
179,32,186,71
32,186,71,144
170,51,44,226
51,44,226,201
44,226,201,249
226,201,249,117
201,249,117,40
249,117,40,144
193,228,148,176
228,148,176,188
148,176,188,124
176,188,124,144
162,193,152,44
193,152,44,246
152,44,246,144
43,32,223,73
32,223,73,200
223,73,200,26
73,200,26,66
200,26,66,171
26,66,171,144
188,74,82,170
74,82,170,32
82,170,32,167
170,32,167,198
32,167,198,247
167,198,247,240
198,247,240,89
188,230,15,179
230,15,179,90
15,179,90,249
179,90,249,213
90,249,213,144
188,246,170,51
246,170,51,144
193,51,44,13
51,44,13,7
44,13,7,144
170,75,170,137
75,170,137,217
170,137,217,21
137,217,21,6
217,21,6,144
242,51,223,42
51,223,42,74
223,42,74,242
42,74,242,152
74,242,152,176
242,152,176,112
152,176,112,23
176,112,23,55
112,23,55,75
23,55,75,144
91,51,37,243
51,37,243,144
55,152,199,70
152,199,70,144
54,68,44,144
10,244,248,111
244,248,111,199
248,111,199,234
111,199,234,144
193,137,44,107
137,44,107,144
46,249,45,192
249,45,192,96
45,192,96,144
170,192,46,235
192,46,235,109
46,235,109,249
235,109,249,85
109,249,85,48
249,85,48,52
85,48,52,144
64,61,200,207
61,200,207,163
200,207,163,109
207,163,109,158
163,109,158,144
43,51,223,200
51,223,200,154
223,200,154,26
200,154,26,90
154,26,90,249
26,90,249,117
90,249,117,144
188,204,246,23
204,246,23,214
246,23,214,89
193,30,207,115
30,207,115,26
207,115,26,13
115,26,13,144
207,23,207,23
23,207,23,44
207,23,44,199
23,44,199,1
44,199,1,144
124,162,44,72
162,44,72,144
91,32,223,217
32,223,217,111
223,217,111,240
217,111,240,144
193,152,37,146
152,37,146,131
37,146,131,147
146,131,147,23
131,147,23,186
147,23,186,147
23,186,147,144
3,179,44,32
179,44,32,193
44,32,193,144
188,96,192,74
96,192,74,242
192,74,242,173
74,242,173,144
158,228,249,149
228,249,149,242
249,149,242,217
149,242,217,193
242,217,193,144
186,70,192,140
70,192,140,144
242,32,223,200
32,223,200,26
223,200,26,36
200,26,36,72
26,36,72,109
36,72,109,193
72,109,193,144
242,3,51,223
3,51,223,200
51,223,200,26
223,200,26,13
200,26,13,144
211,192,174,28
192,174,28,26
174,28,26,90
28,26,90,7
26,90,7,89
74,192,140,76
192,140,76,171
140,76,171,89
44,177,23,188
177,23,188,44
23,188,44,230
188,44,230,15
44,230,15,144
68,221,212,23
221,212,23,148
212,23,148,89
211,221,68,235
221,68,235,23
68,235,23,170
235,23,170,75
23,170,75,23
170,75,23,221
75,23,221,32
23,221,32,44
221,32,44,190
32,44,190,26
44,190,26,13
190,26,13,26
26,13,26,61
13,26,61,86
26,61,86,61
61,86,61,102
86,61,102,26
61,102,26,221
102,26,221,144
214,110,55,32
110,55,32,158
55,32,158,89
242,42,74,242
42,74,242,75
74,242,75,144
32,221,116,106
221,116,106,158
116,106,158,89
221,190,26,13
190,26,13,105
26,13,105,167
13,105,167,131
105,167,131,157
167,131,157,23
131,157,23,55
157,23,55,75
23,55,75,144
27,204,43,68
204,43,68,201
43,68,201,238
68,201,238,2
201,238,2,144
74,25,85,97
25,85,97,32
85,97,32,46
97,32,46,89
178,232,23,158
232,23,158,192
23,158,192,144
193,228,7,46
228,7,46,144
221,25,190,193
25,190,193,144
55,82,223,190
82,223,190,247
223,190,247,144
242,183,14,32
183,14,32,64
14,32,64,34
32,64,34,144
193,228,246,7
228,246,7,144
188,91,183,13
91,183,13,144
162,204,221,68
204,221,68,227
221,68,227,26
68,227,26,193
227,26,193,23
26,193,23,158
193,23,158,228
23,158,228,214
158,228,214,221
228,214,221,175
214,221,175,144
162,204,221,68
204,221,68,44
221,68,44,144
244,50,193,152
50,193,152,144
188,158,152,106
158,152,106,193
152,106,193,144
221,42,47,144
162,91,68,124
91,68,124,155
68,124,155,168
124,155,168,158
155,168,158,144
193,228,143,35
228,143,35,76
143,35,76,9
35,76,9,23
76,9,23,188
9,23,188,9
23,188,9,188
188,9,188,9
9,188,9,144
43,179,44,217
179,44,217,123
44,217,123,245
217,123,245,249
123,245,249,216
245,249,216,144
193,228,249,71
228,249,71,247
249,71,247,26
71,247,26,90
247,26,90,201
26,90,201,93
90,201,93,144
242,3,32,223
3,32,223,42
32,223,42,74
223,42,74,26
42,74,26,197
74,26,197,144
43,110,223,32
110,223,32,193
223,32,193,245
32,193,245,177
193,245,177,144
162,193,179,44
193,179,44,90
179,44,90,201
44,90,201,85
90,201,85,97
201,85,97,144
193,192,238,85
192,238,85,160
238,85,160,144
158,137,90,155
137,90,155,168
90,155,168,202
155,168,202,216
168,202,216,115
202,216,115,201
216,115,201,249
115,201,249,205
201,249,205,195
249,205,195,144
242,75,23,174
75,23,174,192
23,174,192,193
174,192,193,89
214,179,43,36
179,43,36,33
43,36,33,46
36,33,46,89
221,36,105,167
36,105,167,193
105,167,193,144
55,51,223,42
51,223,42,231
223,42,231,170
42,231,170,152
231,170,152,144
188,191,26,36
191,26,36,174
26,36,174,144
43,32,223,116
32,223,116,158
223,116,158,149
116,158,149,144
100,131,6,124
131,6,124,144
10,201,123,69
201,123,69,144
246,221,68,105
221,68,105,131
68,105,131,119
105,131,119,144
170,228,44,28
228,44,28,26
44,28,26,90
28,26,90,96
26,90,96,144
242,116,170,30
116,170,30,158
170,30,158,201
30,158,201,47
158,201,47,144
193,228,44,249
228,44,249,38
44,249,38,40
249,38,40,202
38,40,202,155
40,202,155,144
191,170,57,170
170,57,170,110
57,170,110,32
170,110,32,193
110,32,193,105
32,193,105,198
193,105,198,119
105,198,119,144
221,32,193,76
32,193,76,249
193,76,249,6
76,249,6,144
10,15,184,20
15,184,20,201
184,20,201,249
20,201,249,62
201,249,62,144
170,228,3,50
228,3,50,171
3,50,171,144
158,228,214,193
228,214,193,228
214,193,228,143
193,228,143,78
228,143,78,144
43,209,155,6
209,155,6,158
155,6,158,149
6,158,149,144
214,126,221,143
126,221,143,105
221,143,105,89
76,177,23,76
177,23,76,249
23,76,249,61
76,249,61,23
249,61,23,193
61,23,193,152
23,193,152,223
193,152,223,3
152,223,3,106
223,3,106,249
3,106,249,93
106,249,93,144
34,26,66,221
26,66,221,144
191,91,137,223
91,137,223,66
137,223,66,47
223,66,47,76
66,47,76,127
47,76,127,248
76,127,248,9
127,248,9,144
91,51,223,42
51,223,42,204
223,42,204,193
42,204,193,137
204,193,137,175
193,137,175,144
188,26,142,155
26,142,155,144
188,64,109,33
64,109,33,51
109,33,51,223
33,51,223,102
51,223,102,65
223,102,65,144
193,228,44,249
228,44,249,17
44,249,17,144
221,36,26,66
36,26,66,33
26,66,33,41
66,33,41,224
33,41,224,144
188,43,190,143
43,190,143,34
190,143,34,26
143,34,26,171
34,26,171,144
242,173,186,6
173,186,6,96
186,6,96,238
6,96,238,126
96,238,126,247
238,126,247,156
126,247,156,23
247,156,23,170
156,23,170,75
23,170,75,144
174,192,128,238
192,128,238,247
128,238,247,144
207,23,170,60
23,170,60,144
174,152,1,249
152,1,249,6
1,249,6,242
249,6,242,22
6,242,22,144
193,152,223,50
152,223,50,174
223,50,174,201
50,174,201,249
174,201,249,129
201,249,129,111
249,129,111,144
43,68,14,44
68,14,44,140
14,44,140,144
242,32,223,42
32,223,42,74
223,42,74,55
42,74,55,51
74,55,51,144
242,32,223,42
32,223,42,23
223,42,23,75
42,23,75,127
23,75,127,144
204,91,183,36
91,183,36,65
183,36,65,70
36,65,70,23
65,70,23,91
70,23,91,200
23,91,200,26
91,200,26,36
200,26,36,65
26,36,65,70
36,65,70,232
65,70,232,144
204,246,23,140
246,23,140,192
23,140,192,223
140,192,223,146
192,223,146,96
223,146,96,144
231,68,43,92
68,43,92,89
242,226,167,33
226,167,33,144
162,140,192,64
140,192,64,34
192,64,34,175
64,34,175,96
34,175,96,144
244,193,228,44
193,228,44,144
74,91,32,192
91,32,192,238
32,192,238,40
192,238,40,144
91,190,238,159
190,238,159,26
238,159,26,226
159,26,226,144
91,32,223,190
32,223,190,247
223,190,247,76
190,247,76,33
247,76,33,144
188,204,246,23
204,246,23,76
246,23,76,214
23,76,214,126
76,214,126,89
162,193,25,223
193,25,223,144
188,186,220,188
186,220,188,55
220,188,55,51
188,55,51,102
55,51,102,201
51,102,201,26
102,201,26,66
201,26,66,171
26,66,171,144
242,190,207,6
190,207,6,76
207,6,76,158
6,76,158,144
188,158,228,74
158,228,74,91
228,74,91,32
74,91,32,223
91,32,223,190
32,223,190,59
223,190,59,46
190,59,46,144
170,137,197,44
137,197,44,26
197,44,26,102
44,26,102,144
242,42,221,23
42,221,23,55
221,23,55,75
23,55,75,144
221,3,94,42
3,94,42,144
242,32,223,116
32,223,116,170
223,116,170,228
116,170,228,28
170,228,28,26
228,28,26,32
28,26,32,158
26,32,158,96
32,158,96,144
193,152,123,23
152,123,23,44
123,23,44,87
23,44,87,144
193,51,223,32
51,223,32,202
223,32,202,34
32,202,34,144
46,23,207,123
23,207,123,82
207,123,82,223
123,82,223,144
74,137,221,32
137,221,32,204
221,32,204,193
32,204,193,184
204,193,184,221
193,184,221,89
193,152,44,238
152,44,238,34
44,238,34,226
238,34,226,103
34,226,103,171
226,103,171,144
193,228,26,90
228,26,90,112
26,90,112,249
90,112,249,235
112,249,235,109
249,235,109,249
235,109,249,205
109,249,205,195
249,205,195,144
242,137,223,197
137,223,197,246
223,197,246,144
170,152,44,249
152,44,249,107
44,249,107,144
74,110,90,28
110,90,28,105
90,28,105,201
28,105,201,140
105,201,140,89
65,26,48,154
26,48,154,89
162,193,228,44
193,228,44,246
228,44,246,144
242,116,193,179
116,193,179,206
193,179,206,201
179,206,201,249
206,201,249,130
201,249,130,225
249,130,225,144
174,192,149,148
192,149,148,146
149,148,146,175
148,146,175,76
146,175,76,171
175,76,171,144
246,23,214,51
23,214,51,242
214,51,242,36
51,242,36,11
242,36,11,193
36,11,193,89
158,228,74,242
228,74,242,50
74,242,50,144
204,158,82,223
158,82,223,175
82,223,175,23
223,175,23,179
175,23,179,174
23,179,174,89
74,51,55,197
51,55,197,106
55,197,106,193
197,106,193,89
193,228,44,249
228,44,249,117
44,249,117,247
249,117,247,23
117,247,23,170
247,23,170,75
23,170,75,144
170,228,148,34
228,148,34,76
148,34,76,158
34,76,158,144
43,197,170,228
197,170,228,123
170,228,123,109
228,123,109,249
123,109,249,71
109,249,71,144
221,183,44,13
183,44,13,65
44,13,65,144
242,152,140,144
242,32,223,42
32,223,42,214
223,42,214,55
42,214,55,82
214,55,82,193
55,82,193,23
82,193,23,162
193,23,162,55
23,162,55,82
162,55,82,193
55,82,193,144
249,130,224,23
130,224,23,43
224,23,43,184
23,43,184,14
43,184,14,72
184,14,72,109
14,72,109,193
72,109,193,144
74,221,51,107
221,51,107,40
51,107,40,23
107,40,23,193
40,23,193,228
23,193,228,7
193,228,7,144
91,116,109,221
116,109,221,1
109,221,1,249
221,1,249,247
1,249,247,144
243,23,214,106
23,214,106,10
214,106,10,191
106,10,191,89
43,192,171,144
91,209,249,71
209,249,71,109
249,71,109,74
71,109,74,91
109,74,91,190
74,91,190,144
162,158,228,84
158,228,84,171
228,84,171,188
84,171,188,249
171,188,249,56
188,249,56,144
242,94,57,123
94,57,123,23
57,123,23,170
123,23,170,75
23,170,75,144
170,152,106,238
152,106,238,69
106,238,69,129
238,69,129,144
170,75,170,14
75,170,14,82
170,14,82,193
14,82,193,144
207,23,242,51
23,242,51,44
242,51,44,199
51,44,199,158
44,199,158,247
199,158,247,144
162,238,34,40
238,34,40,144
234,195,32,44
195,32,44,190
32,44,190,33
44,190,33,144
44,249,149,61
249,149,61,32
149,61,32,144
55,152,246,146
152,246,146,144
193,228,37,212
228,37,212,144
193,228,128,238
228,128,238,141
128,238,141,134
238,141,134,144
249,17,32,44
17,32,44,66
32,44,66,193
44,66,193,158
66,193,158,149
193,158,149,144
193,228,1,34
228,1,34,144
162,73,43,42
73,43,42,158
43,42,158,192
42,158,192,44
158,192,44,28
192,44,28,26
44,28,26,90
28,26,90,196
26,90,196,167
90,196,167,33
196,167,33,144
92,218,170,250
218,170,250,144
193,152,1,85
152,1,85,26
1,85,26,171
85,26,171,23
26,171,23,55
171,23,55,75
23,55,75,144
158,23,188,170
23,188,170,30
188,170,30,143
170,30,143,11
30,143,11,174
143,11,174,16
11,174,16,144
183,242,90,123
242,90,123,109
90,123,109,33
123,109,33,89
140,192,27,175
192,27,175,144
218,53,32,221
53,32,221,50
32,221,50,89
188,242,32,223
242,32,223,116
32,223,116,91
223,116,91,51
116,91,51,144
138,109,33,51
109,33,51,144
74,183,242,36
183,242,36,76
242,36,76,33
36,76,33,89
76,171,23,193
171,23,193,228
23,193,228,1
193,228,1,106
228,1,106,249
1,106,249,6
106,249,6,23
249,6,23,170
6,23,170,75
23,170,75,144
242,51,223,116
51,223,116,170
223,116,170,152
116,170,152,28
170,152,28,26
152,28,26,36
28,26,36,193
26,36,193,144
140,184,27,238
184,27,238,138
27,238,138,107
238,138,107,69
138,107,69,144
145,56,192,28
56,192,28,26
192,28,26,90
28,26,90,176
26,90,176,76
90,176,76,193
176,76,193,144
174,192,3,157
192,3,157,144
162,74,192,85
74,192,85,106
192,85,106,158
85,106,158,89
91,110,23,162
110,23,162,91
23,162,91,137
162,91,137,44
91,137,44,144
193,228,221,244
228,221,244,207
221,244,207,123
244,207,123,144
193,228,106,58
228,106,58,193
106,58,193,192
58,193,192,224
193,192,224,26
192,224,26,224
224,26,224,144
55,151,74,228
151,74,228,85
74,228,85,89
158,192,249,149
192,249,149,144
222,61,200,26
61,200,26,102
200,26,102,96
26,102,96,144
91,137,50,193
137,50,193,65
50,193,65,144
51,91,36,193
91,36,193,89
43,3,226,193
3,226,193,144
162,46,170,82
46,170,82,144
