137,223,90,34
223,90,34,144
91,68,145,159
68,145,159,144
204,221,102,176
221,102,176,105
102,176,105,47
176,105,47,23
105,47,23,170
47,23,170,228
23,170,228,28
170,228,28,103
228,28,103,221
28,103,221,144
191,242,75,23
242,75,23,242
75,23,242,32
23,242,32,223
242,32,223,116
32,223,116,246
223,116,246,144
162,191,246,152
191,246,152,172
246,152,172,48
152,172,48,144
46,242,13,96
242,13,96,144
221,68,176,26
68,176,26,207
176,26,207,34
26,207,34,220
207,34,220,32
34,220,32,221
220,32,221,42
32,221,42,58
221,42,58,221
42,58,221,68
58,221,68,89
193,82,44,102
82,44,102,144
214,110,249,48
110,249,48,32
249,48,32,174
48,32,174,89
188,74,32,43
74,32,43,42
32,43,42,89
218,189,192,71
189,192,71,89
91,68,1,92
68,1,92,93
1,92,93,23
92,93,23,55
93,23,55,75
23,55,75,144
203,221,66,23
221,66,23,174
66,23,174,192
23,174,192,153
174,192,153,144
162,201,249,206
201,249,206,91
249,206,91,184
206,91,184,59
91,184,59,144
188,170,152,59
170,152,59,106
152,59,106,158
59,106,158,144
162,193,228,44
193,228,44,249
228,44,249,213
44,249,213,203
249,213,203,16
213,203,16,144
162,242,32,223
242,32,223,200
32,223,200,26
223,200,26,36
200,26,36,65
26,36,65,167
36,65,167,47
65,167,47,144
48,182,187,249
182,187,249,17
187,249,17,144
91,68,44,194
68,44,194,193
44,194,193,144
188,55,80,90
55,80,90,144
43,3,200,26
3,200,26,13
200,26,13,226
26,13,226,145
13,226,145,40
226,145,40,144
162,46,23,242
46,23,242,116
23,242,116,193
242,116,193,183
116,193,183,144
108,120,152,108
120,152,108,157
152,108,157,144
242,183,95,155
183,95,155,40
95,155,40,144
91,32,223,190
32,223,190,26
223,190,26,32
190,26,32,158
26,32,158,46
32,158,46,144
242,190,123,199
190,123,199,70
123,199,70,23
199,70,23,170
70,23,170,75
23,170,75,144
242,217,122,224
217,122,224,199
122,224,199,238
224,199,238,247
199,238,247,23
238,247,23,123
247,23,123,224
23,123,224,199
123,224,199,238
224,199,238,247
199,238,247,144
14,23,43,227
23,43,227,249
43,227,249,247
227,249,247,243
249,247,243,144
244,179,91,3
179,91,3,90
91,3,90,58
3,90,58,91
90,58,91,68
58,91,68,89
242,116,170,30
116,170,30,23
170,30,23,46
30,23,46,144
242,94,116,106
94,116,106,193
116,106,193,158
106,193,158,149
193,158,149,23
158,149,23,170
149,23,170,60
23,170,60,144
43,68,1,28
68,1,28,26
1,28,26,90
28,26,90,201
26,90,201,188
90,201,188,72
201,188,72,144
91,190,26,32
190,26,32,155
26,32,155,188
32,155,188,91
155,188,91,179
188,91,179,144
55,51,44,73
51,44,73,107
44,73,107,238
73,107,238,224
107,238,224,144
221,183,190,193
183,190,193,144
199,198,85,48
198,85,48,23
85,48,23,170
48,23,170,179
23,170,179,190
170,179,190,193
179,190,193,144
33,151,192,158
151,192,158,1
192,158,1,158
158,1,158,221
1,158,221,190
158,221,190,89
44,154,23,170
154,23,170,75
23,170,75,144
198,93,46,192
93,46,192,1
46,192,1,7
192,1,7,249
1,7,249,45
7,249,45,144
91,75,23,46
75,23,46,193
23,46,193,192
46,193,192,144
140,228,238,70
228,238,70,72
238,70,72,140
70,72,140,76
72,140,76,221
140,76,221,144
188,23,170,75
23,170,75,23
170,75,23,242
75,23,242,190
23,242,190,33
242,190,33,59
190,33,59,96
33,59,96,23
59,96,23,204
96,23,204,221
23,204,221,200
204,221,200,33
221,200,33,144
242,32,223,42
32,223,42,74
223,42,74,26
42,74,26,116
74,26,116,144
91,190,26,13
190,26,13,65
26,13,65,23
13,65,23,170
65,23,170,75
23,170,75,144
170,228,201,48
228,201,48,144
242,75,23,76
75,23,76,214
23,76,214,126
76,214,126,89
170,80,90,249
80,90,249,27
90,249,27,123
249,27,123,144
43,51,246,146
51,246,146,155
246,146,155,144
74,228,1,174
228,1,174,106
1,174,106,89
221,116,193,228
116,193,228,34
193,228,34,144
242,32,223,42
32,223,42,58
223,42,58,43
42,58,43,137
58,43,137,102
43,137,102,176
137,102,176,167
102,176,167,158
176,167,158,144
43,183,8,226
183,8,226,144
188,158,228,1
158,228,1,144
158,228,58,242
228,58,242,137
58,242,137,190
242,137,190,143
137,190,143,204
190,143,204,242
143,204,242,152
204,242,152,105
242,152,105,247
152,105,247,144
91,42,74,170
42,74,170,228
74,170,228,173
170,228,173,109
228,173,109,144
242,116,249,247
116,249,247,30
249,247,30,102
247,30,102,144
162,91,66,174
91,66,174,155
66,174,155,188
174,155,188,155
155,188,155,144
193,228,120,23
228,120,23,237
120,23,237,23
23,237,23,170
237,23,170,60
23,170,60,144
158,228,214,242
228,214,242,190
214,242,190,26
242,190,26,32
190,26,32,193
26,32,193,144
193,80,44,90
80,44,90,249
44,90,249,59
90,249,59,247
249,59,247,144
214,82,170,32
82,170,32,174
170,32,174,89
43,119,249,160
119,249,160,144
127,224,23,127
224,23,127,101
23,127,101,137
127,101,137,102
101,137,102,144
215,3,75,144
246,193,179,90
193,179,90,34
179,90,34,144
214,38,25,238
38,25,238,172
25,238,172,48
238,172,48,90
172,48,90,89
218,192,3,203
192,3,203,243
3,203,243,144
193,228,238,81
228,238,81,109
238,81,109,5
81,109,5,144
162,204,170,82
204,170,82,44
170,82,44,89
229,145,130,4
145,130,4,23
130,4,23,74
4,23,74,228
23,74,228,176
74,228,176,89
193,192,34,26
192,34,26,190
34,26,190,33
26,190,33,65
190,33,65,144
107,225,140,184
225,140,184,27
140,184,27,87
184,27,87,144
74,68,43,250
68,43,250,167
43,250,167,89
247,26,13,70
26,13,70,144
51,221,66,249
221,66,249,235
66,249,235,89
193,228,50,170
228,50,170,152
50,170,152,140
170,152,140,144
242,75,249,59
75,249,59,144
162,204,221,190
204,221,190,26
221,190,26,23
190,26,23,191
26,23,191,91
23,191,91,183
191,91,183,36
91,183,36,26
183,36,26,175
36,26,175,144
162,44,7,188
44,7,188,7
7,188,7,144
74,224,188,247
224,188,247,89
242,217,145,6
217,145,6,188
145,6,188,102
6,188,102,70
188,102,70,23
102,70,23,170
70,23,170,75
23,170,75,144
202,40,137,90
40,137,90,144
162,220,58,184
220,58,184,91
58,184,91,89
170,51,1,69
51,1,69,144
193,152,50,242
152,50,242,152
50,242,152,223
242,152,223,140
152,223,140,144
8,175,201,85
175,201,85,97
201,85,97,144
246,82,249,226
82,249,226,144
193,25,175,249
25,175,249,213
175,249,213,203
249,213,203,193
213,203,193,82
203,193,82,201
193,82,201,249
82,201,249,18
201,249,18,144
231,137,158,90
137,158,90,89
170,192,44,50
192,44,50,158
44,50,158,144
44,222,61,183
222,61,183,197
61,183,197,249
183,197,249,213
197,249,213,144
162,74,82,170
74,82,170,32
82,170,32,167
170,32,167,1
32,167,1,158
167,1,158,89
193,228,1,106
228,1,106,74
1,106,74,221
106,74,221,42
74,221,42,144
43,68,50,61
68,50,61,23
50,61,23,188
61,23,188,43
23,188,43,68
188,43,68,44
43,68,44,144
171,23,76,123
23,76,123,144
158,228,44,249
228,44,249,149
44,249,149,91
249,149,91,32
149,91,32,230
91,32,230,93
32,230,93,144
43,183,190,193
183,190,193,144
74,32,221,200
32,221,200,177
221,200,177,26
200,177,26,32
177,26,32,106
26,32,106,174
32,106,174,89
204,246,23,58
246,23,58,89
55,75,151,192
75,151,192,193
151,192,193,89
193,14,30,238
14,30,238,157
30,238,157,23
238,157,23,55
157,23,55,75
23,55,75,144
174,192,1,91
192,1,91,190
1,91,190,144
243,23,74,32
23,74,32,221
74,32,221,32
32,221,32,89
234,109,193,192
109,193,192,171
193,192,171,23
192,171,23,170
171,23,170,75
23,170,75,144
72,76,249,159
76,249,159,144
91,14,190,230
14,190,230,175
190,230,175,144
178,107,69,23
107,69,23,55
69,23,55,75
23,55,75,23
55,75,23,55
75,23,55,51
23,55,51,44
55,51,44,42
51,44,42,214
44,42,214,26
42,214,26,32
214,26,32,158
26,32,158,144
15,25,13,26
25,13,26,48
13,26,48,23
26,48,23,170
48,23,170,75
23,170,75,144
74,184,43,28
184,43,28,26
43,28,26,197
28,26,197,89
243,207,242,32
207,242,32,223
242,32,223,144
170,228,1,59
228,1,59,46
1,59,46,144
43,197,170,250
197,170,250,105
170,250,105,198
250,105,198,119
105,198,119,23
198,119,23,188
119,23,188,43
23,188,43,187
188,43,187,249
43,187,249,81
187,249,81,17
249,81,17,23
81,17,23,231
17,23,231,57
23,231,57,47
231,57,47,199
57,47,199,198
47,199,198,70
199,198,70,144
152,193,174,38
193,174,38,89
193,51,223,175
51,223,175,72
223,175,72,76
175,72,76,171
72,76,171,144
91,190,193,1
190,193,1,96
193,1,96,144
242,94,73,187
94,73,187,23
73,187,23,170
187,23,170,75
23,170,75,144
193,228,72,140
228,72,140,76
72,140,76,1
140,76,1,26
76,1,26,66
1,26,66,144
91,100,193,140
100,193,140,125
193,140,125,61
140,125,61,200
125,61,200,26
61,200,26,66
200,26,66,193
26,66,193,144
232,152,23,243
152,23,243,23
23,243,23,221
243,23,221,42
23,221,42,74
221,42,74,224
42,74,224,193
74,224,193,152
224,193,152,144
91,68,176,26
68,176,26,193
176,26,193,23
26,193,23,170
193,23,170,75
23,170,75,144
91,3,217,123
3,217,123,40
217,123,40,199
123,40,199,238
40,199,238,247
199,238,247,144
162,20,125,109
20,125,109,47
125,109,47,144
249,61,96,42
61,96,42,171
96,42,171,144
46,231,228,59
231,228,59,89
221,110,190,174
110,190,174,157
190,174,157,144
174,192,28,26
192,28,26,90
28,26,90,38
26,90,38,23
90,38,23,170
38,23,170,60
23,170,60,144
204,207,23,43
207,23,43,32
23,43,32,223
43,32,223,95
32,223,95,193
223,95,193,144
162,44,50,216
44,50,216,61
50,216,61,144
242,137,190,143
137,190,143,201
190,143,201,249
143,201,249,67
201,249,67,144
43,51,223,107
51,223,107,37
223,107,37,126
107,37,126,144
242,137,223,50
137,223,50,26
223,50,26,90
50,26,90,123
26,90,123,109
90,123,109,249
123,109,249,135
109,249,135,61
249,135,61,140
135,61,140,144
64,224,193,179
224,193,179,90
193,179,90,50
179,90,50,96
90,50,96,144
193,228,44,28
228,44,28,26
44,28,26,144
162,191,23,193
191,23,193,152
23,193,152,123
193,152,123,109
152,123,109,169
123,109,169,111
109,169,111,144
193,179,94,90
179,94,90,7
94,90,7,144
193,228,44,146
228,44,146,144
32,223,209,171
223,209,171,13
209,171,13,65
171,13,65,144
162,222,109,249
222,109,249,114
109,249,114,94
249,114,94,51
114,94,51,144
125,27,91,190
27,91,190,193
91,190,193,144
215,126,75,144
43,51,223,13
51,223,13,201
223,13,201,144
193,192,223,106
192,223,106,249
223,106,249,62
106,249,62,144
91,42,231,91
42,231,91,68
231,91,68,144
96,23,170,75
23,170,75,144
246,242,190,158
242,190,158,28
190,158,28,76
158,28,76,171
28,76,171,144
152,193,155,168
193,155,168,3
155,168,3,34
168,3,34,89
183,242,36,123
242,36,123,109
36,123,109,169
123,109,169,89
170,228,28,65
228,28,65,26
28,65,26,175
65,26,175,144
43,68,44,249
68,44,249,213
44,249,213,203
249,213,203,177
213,203,177,144
162,193,152,223
193,152,223,171
152,223,171,144
43,68,28,176
68,28,176,144
58,68,221,136
68,221,136,89
91,3,200,26
3,200,26,13
200,26,13,65
26,13,65,144
193,228,198,196
228,198,196,144
74,32,221,116
32,221,116,109
221,116,109,177
116,109,177,89
188,158,228,85
158,228,85,144
174,192,163,109
192,163,109,171
163,109,171,23
109,171,23,55
171,23,55,75
23,55,75,144
193,137,206,16
137,206,16,249
206,16,249,69
16,249,69,152
249,69,152,72
69,152,72,144
214,183,221,197
183,221,197,207
221,197,207,26
197,207,26,238
207,26,238,235
26,238,235,89
140,228,238,126
228,238,126,149
238,126,149,26
126,149,26,13
149,26,13,26
26,13,26,249
13,26,249,206
26,249,206,109
249,206,109,249
206,109,249,159
109,249,159,144
74,82,170,32
82,170,32,211
170,32,211,55
32,211,55,228
211,55,228,44
55,228,44,167
228,44,167,47
44,167,47,89
73,46,242,14
46,242,14,32
242,14,32,74
14,32,74,170
32,74,170,75
74,170,75,144
238,19,61,187
19,61,187,23
61,187,23,170
187,23,170,75
23,170,75,144
162,74,192,174
74,192,174,1
192,174,1,106
174,1,106,89
61,200,249,71
200,249,71,76
249,71,76,33
71,76,33,144
74,68,221,28
68,221,28,26
221,28,26,32
28,26,32,106
26,32,106,174
32,106,174,89
184,91,28,121
91,28,121,249
28,121,249,132
121,249,132,89
91,190,3,142
190,3,142,15
3,142,15,144
242,110,223,76
110,223,76,246
223,76,246,126
76,246,126,144
193,31,217,127
31,217,127,69
217,127,69,92
127,69,92,158
69,92,158,144
58,51,221,36
51,221,36,193
221,36,193,89
221,25,90,167
25,90,167,177
90,167,177,144
218,23,201,238
23,201,238,149
201,238,149,23
238,149,23,43
149,23,43,68
23,43,68,144
244,74,82,170
74,82,170,116
82,170,116,170
170,116,170,57
116,170,57,72
170,57,72,89
170,32,223,42
32,223,42,74
223,42,74,26
42,74,26,32
74,26,32,144
242,137,32,193
137,32,193,41
32,193,41,224
193,41,224,204
41,224,204,242
224,204,242,110
204,242,110,144
174,192,70,76
192,70,76,171
70,76,171,144
51,221,190,26
221,190,26,4
190,26,4,47
26,4,47,158
4,47,158,89
130,69,137,90
69,137,90,238
137,90,238,34
90,238,34,247
238,34,247,144
193,228,44,249
228,44,249,213
44,249,213,23
249,213,23,192
213,23,192,193
23,192,193,89
43,102,26,177
102,26,177,144
193,228,34,91
228,34,91,32
34,91,32,223
91,32,223,226
32,223,226,76
223,226,76,238
226,76,238,225
76,238,225,144
193,80,175,76
80,175,76,221
175,76,221,201
76,221,201,249
221,201,249,59
201,249,59,247
249,59,247,188
59,247,188,115
247,188,115,144
76,249,234,163
249,234,163,23
234,163,23,193
163,23,193,152
23,193,152,124
193,152,124,144
44,176,26,193
176,26,193,89
167,238,135,141
238,135,141,179
135,141,179,23
141,179,23,174
179,23,174,179
23,174,179,102
174,179,102,72
179,102,72,1
102,72,1,59
72,1,59,144
242,51,223,197
51,223,197,221
223,197,221,22
197,221,22,26
221,22,26,32
22,26,32,174
26,32,174,196
32,174,196,244
174,196,244,158
196,244,158,196
244,158,196,144
42,214,43,68
214,43,68,144
193,228,3,214
228,3,214,193
3,214,193,192
214,193,192,144
76,177,193,228
177,193,228,238
193,228,238,34
228,238,34,247
238,34,247,26
34,247,26,32
247,26,32,193
26,32,193,144
140,80,94,90
80,94,90,127
94,90,127,123
90,127,123,50
127,123,50,193
123,50,193,144
221,94,42,211
94,42,211,221
42,211,221,183
211,221,183,90
221,183,90,140
183,90,140,144
188,74,238,157
74,238,157,193
238,157,193,192
157,193,192,144
91,32,249,71
32,249,71,91
249,71,91,183
71,91,183,144
58,183,242,13
183,242,13,89
221,68,44,28
68,44,28,26
44,28,26,209
28,26,209,193
26,209,193,144
162,23,170,75
23,170,75,151
170,75,151,249
75,151,249,236
151,249,236,192
249,236,192,249
236,192,249,236
192,249,236,144
162,91,68,44
91,68,44,140
68,44,140,144
64,197,43,68
197,43,68,50
43,68,50,238
68,50,238,237
50,238,237,228
238,237,228,144
242,32,23,201
32,23,201,238
23,201,238,149
201,238,149,144
91,1,42,231
1,42,231,43
42,231,43,68
231,43,68,144
193,228,44,106
228,44,106,6
44,106,6,23
106,6,23,170
6,23,170,75
23,170,75,144
242,183,44,66
183,44,66,7
44,66,7,33
66,7,33,144
55,51,249,71
51,249,71,55
249,71,55,110
71,55,110,76
55,110,76,47
110,76,47,144
221,217,135,103
217,135,103,135
135,103,135,23
103,135,23,170
135,23,170,75
23,170,75,144
188,242,200,26
242,200,26,175
200,26,175,23
26,175,23,162
175,23,162,140
23,162,140,192
162,140,192,207
140,192,207,175
192,207,175,144
91,3,190,26
3,190,26,102
190,26,102,65
26,102,65,130
102,65,130,69
65,130,69,144
116,65,26,174
65,26,174,247
26,174,247,107
174,247,107,69
247,107,69,23
107,69,23,170
69,23,170,75
23,170,75,144
43,3,32,223
3,32,223,116
32,223,116,43
223,116,43,190
116,43,190,249
43,190,249,247
190,249,247,26
249,247,26,32
247,26,32,193
26,32,193,144
179,91,36,203
91,36,203,146
36,203,146,203
203,146,203,91
146,203,91,200
203,91,200,89
243,23,246,126
23,246,126,144
242,32,223,13
32,223,13,72
223,13,72,203
13,72,203,146
72,203,146,203
203,146,203,242
146,203,242,227
203,242,227,26
242,227,26,23
227,26,23,55
26,23,55,75
23,55,75,144
1,192,243,188
192,243,188,34
243,188,34,220
188,34,220,76
34,220,76,46
220,76,46,144
43,183,32,74
183,32,74,43
32,74,43,200
74,43,200,23
43,200,23,158
200,23,158,192
23,158,192,145
158,192,145,59
192,145,59,144
242,116,91,1
116,91,1,190
91,1,190,193
1,190,193,144
242,116,193,152
116,193,152,177
193,152,177,144
242,3,51,223
3,51,223,200
51,223,200,26
223,200,26,42
200,26,42,144
1,158,179,217
158,179,217,238
179,217,238,69
217,238,69,244
238,69,244,155
69,244,155,144
242,200,26,66
200,26,66,221
26,66,221,32
66,221,32,193
221,32,193,144
188,91,116,91
91,116,91,190
116,91,190,144
203,243,43,25
243,43,25,90
43,25,90,144
249,40,25,190
40,25,190,143
25,190,143,7
190,143,7,144
214,68,221,46
68,221,46,89
91,51,223,32
51,223,32,193
223,32,193,144
209,109,158,74
109,158,74,221
158,74,221,200
74,221,200,26
221,200,26,144
243,23,64,109
23,64,109,33
64,109,33,144
200,26,66,89
85,97,228,249
97,228,249,71
228,249,71,115
249,71,115,201
71,115,201,249
115,201,249,45
201,249,45,144
44,178,154,23
178,154,23,158
154,23,158,192
23,158,192,144
158,80,90,201
80,90,201,174
90,201,174,160
201,174,160,244
174,160,244,193
160,244,193,80
244,193,80,44
193,80,44,144
43,32,145,71
32,145,71,144
242,32,223,42
32,223,42,158
223,42,158,43
42,158,43,183
158,43,183,32
43,183,32,193
183,32,193,144
242,183,27,100
183,27,100,246
27,100,246,146
100,246,146,121
246,146,121,193
146,121,193,144
198,175,192,249
175,192,249,162
192,249,162,144
162,158,228,3
158,228,3,249
228,3,249,149
3,249,149,193
249,149,193,192
149,193,192,35
193,192,35,96
192,35,96,144
193,82,223,226
82,223,226,105
223,226,105,158
226,105,158,144
32,221,42,231
221,42,231,75
42,231,75,158
231,75,158,89
188,23,76,249
23,76,249,234
76,249,234,163
249,234,163,23
234,163,23,91
163,23,91,51
23,91,51,158
91,51,158,144
162,23,170,75
23,170,75,23
170,75,23,44
75,23,44,123
23,44,123,51
44,123,51,144
221,32,223,3
32,223,3,44
223,3,44,32
3,44,32,193
44,32,193,144
211,32,221,116
32,221,116,221
221,116,221,183
116,221,183,102
221,183,102,65
183,102,65,89
91,183,90,34
183,90,34,174
90,34,174,69
34,174,69,188
174,69,188,37
69,188,37,34
188,37,34,130
37,34,130,69
34,130,69,144
96,228,214,43
228,214,43,173
214,43,173,193
43,173,193,175
173,193,175,144
188,43,179,174
43,179,174,247
179,174,247,144
243,23,207,155
23,207,155,144
221,116,109,193
116,109,193,203
109,193,203,238
193,203,238,40
203,238,40,144
188,174,152,238
174,152,238,196
152,238,196,50
238,196,50,158
196,50,158,144
242,50,193,148
50,193,148,146
193,148,146,144
170,228,163,109
228,163,109,85
163,109,85,97
109,85,97,46
85,97,46,144
193,30,238,235
30,238,235,144
3,116,109,193
116,109,193,144
214,172,152,193
172,152,193,89
162,91,42,193
91,42,193,192
42,193,192,28
193,192,28,105
192,28,105,144
43,22,26,90
22,26,90,140
26,90,140,144
211,193,82,23
193,82,23,13
82,23,13,66
23,13,66,193
13,66,193,144
162,214,146,175
214,146,175,32
146,175,32,43
175,32,43,32
32,43,32,89
43,68,223,140
68,223,140,144
174,152,44,249
152,44,249,196
44,249,196,199
249,196,199,1
196,199,1,144
170,51,223,200
51,223,200,171
223,200,171,26
200,171,26,32
171,26,32,74
26,32,74,170
32,74,170,51
74,170,51,144
188,26,4,74
26,4,74,89
74,137,221,32
137,221,32,89
158,228,44,59
228,44,59,23
44,59,23,170
59,23,170,75
23,170,75,144
221,190,193,244
190,193,244,221
193,244,221,32
244,221,32,223
221,32,223,144
170,22,94,143
22,94,143,246
94,143,246,222
143,246,222,61
246,222,61,144
162,74,32,221
74,32,221,200
32,221,200,89
158,25,44,90
25,44,90,144
91,13,11,174
13,11,174,41
11,174,41,69
174,41,69,144
74,201,249,45
201,249,45,137
249,45,137,43
45,137,43,32
137,43,32,201
43,32,201,128
32,201,128,238
201,128,238,45
128,238,45,89
242,32,23,242
32,23,242,32
23,242,32,144
193,94,152,76
94,152,76,177
152,76,177,144
244,201,127,69
201,127,69,89
249,40,82,223
40,82,223,175
82,223,175,158
223,175,158,149
175,158,149,144
1,7,249,185
7,249,185,144
242,42,193,152
42,193,152,223
193,152,223,171
152,223,171,144
242,50,5,72
50,5,72,140
5,72,140,144
199,117,242,51
117,242,51,223
242,51,223,42
51,223,42,74
223,42,74,152
42,74,152,28
74,152,28,105
152,28,105,144
74,51,170,197
51,170,197,26
170,197,26,108
197,26,108,89
74,228,28,89
198,107,224,152
107,224,152,154
224,152,154,144
242,32,223,42
32,223,42,58
223,42,58,91
42,58,91,184
58,91,184,28
91,184,28,26
184,28,26,209
28,26,209,230
26,209,230,6
209,230,6,144
193,228,50,163
228,50,163,109
50,163,109,171
163,109,171,144
162,242,51,223
242,51,223,42
51,223,42,58
223,42,58,55
42,58,55,152
58,55,152,144
242,116,174,192
116,174,192,249
174,192,249,71
192,249,71,76
249,71,76,249
71,76,249,185
76,249,185,144
162,174,192,238
174,192,238,38
192,238,38,69
238,38,69,76
38,69,76,47
69,76,47,144
43,51,74,43
51,74,43,51
74,43,51,144
91,68,249,71
68,249,71,109
249,71,109,249
71,109,249,71
109,249,71,144
140,192,207,128
192,207,128,115
207,128,115,144
214,222,113,89
158,228,74,221
228,74,221,200
74,221,200,26
221,200,26,42
200,26,42,144
211,242,226,243
242,226,243,23
226,243,23,91
243,23,91,226
23,91,226,243
91,226,243,203
226,243,203,238
243,203,238,56
203,238,56,144
64,109,177,73
109,177,73,190
177,73,190,33
73,190,33,144
74,51,170,36
51,170,36,89
32,221,200,26
221,200,26,13
200,26,13,72
26,13,72,89
76,61,26,190
61,26,190,238
26,190,238,34
190,238,34,247
238,34,247,201
34,247,201,144
249,210,192,28
210,192,28,26
192,28,26,90
28,26,90,1
26,90,1,7
90,1,7,198
1,7,198,65
7,198,65,144
201,10,9,242
10,9,242,179
9,242,179,42
242,179,42,144
91,183,27,32
183,27,32,230
27,32,230,71
32,230,71,144
221,42,74,242
42,74,242,31
74,242,31,32
242,31,32,89
34,239,23,34
239,23,34,239
23,34,239,144
170,228,199,198
228,199,198,71
199,198,71,59
198,71,59,46
71,59,46,144
74,32,221,200
32,221,200,171
221,200,171,26
200,171,26,197
171,26,197,89
162,91,42,231
91,42,231,91
42,231,91,68
231,91,68,144
242,75,23,44
75,23,44,174
23,44,174,247
44,174,247,144
158,192,106,1
192,106,1,221
106,1,221,183
1,221,183,197
221,183,197,144
43,190,94,75
190,94,75,193
94,75,193,144
64,114,3,32
114,3,32,223
3,32,223,190
32,223,190,249
223,190,249,36
190,249,36,176
249,36,176,188
36,176,188,13
176,188,13,144
74,110,91,32
110,91,32,167
91,32,167,33
32,167,33,89
221,32,223,200
32,223,200,26
223,200,26,13
200,26,13,140
26,13,140,23
13,140,23,162
140,23,162,191
23,162,191,221
162,191,221,32
191,221,32,144
46,36,72,109
36,72,109,186
72,109,186,149
109,186,149,144
193,192,10,23
192,10,23,44
10,23,44,248
23,44,248,144
44,26,216,15
26,216,15,23
216,15,23,44
15,23,44,26
23,44,26,198
44,26,198,119
26,198,119,120
198,119,120,144
242,110,66,33
110,66,33,136
66,33,136,96
33,136,96,144
140,228,207,149
228,207,149,50
207,149,50,249
149,50,249,212
50,249,212,149
249,212,149,144
170,152,238,37
152,238,37,34
238,37,34,237
37,34,237,144
162,174,30,143
174,30,143,96
30,143,96,144
162,201,249,205
201,249,205,195
249,205,195,23
205,195,23,43
195,23,43,137
23,43,137,44
43,137,44,144
188,220,137,223
220,137,223,221
137,223,221,42
223,221,42,193
221,42,193,89
248,111,238,225
111,238,225,144
107,239,23,221
239,23,221,110
23,221,110,66
221,110,66,193
110,66,193,144
242,75,23,217
75,23,217,249
23,217,249,6
217,249,6,188
249,6,188,13
6,188,13,144
74,26,32,130
26,32,130,89
242,110,66,55
110,66,55,51
66,55,51,223
55,51,223,42
51,223,42,74
223,42,74,26
42,74,26,32
74,26,32,167
26,32,167,177
32,167,177,144
140,152,146,23
152,146,23,146
146,23,146,155
23,146,155,26
146,155,26,32
155,26,32,144
246,214,179,91
214,179,91,32
179,91,32,193
91,32,193,89
91,68,14,112
68,14,112,193
14,112,193,144
140,192,223,146
192,223,146,43
223,146,43,183
146,43,183,32
43,183,32,167
183,32,167,193
32,167,193,23
167,193,23,170
193,23,170,75
23,170,75,144
158,23,148,23
23,148,23,30
148,23,30,143
23,30,143,34
30,143,34,76
143,34,76,249
34,76,249,185
76,249,185,144
207,149,242,152
149,242,152,223
242,152,223,28
152,223,28,26
223,28,26,226
28,26,226,47
26,226,47,144
158,228,214,43
228,214,43,1
214,43,1,102
43,1,102,26
1,102,26,177
102,26,177,23
26,177,23,170
177,23,170,75
23,170,75,144
91,51,44,42
51,44,42,74
44,42,74,193
42,74,193,152
74,193,152,144
214,110,170,197
110,170,197,207
170,197,207,89
44,41,69,192
41,69,192,28
69,192,28,26
192,28,26,90
28,26,90,50
26,90,50,107
90,50,107,69
50,107,69,144
179,221,226,167
221,226,167,171
226,167,171,89
43,68,167,171
68,167,171,23
167,171,23,55
171,23,55,75
23,55,75,144
58,30,170,143
30,170,143,23
170,143,23,188
143,23,188,58
23,188,58,192
188,58,192,170
58,192,170,28
192,170,28,89
162,14,174,192
14,174,192,249
174,192,249,71
192,249,71,149
249,71,149,144
157,179,94,90
179,94,90,249
94,90,249,213
90,249,213,245
249,213,245,47
213,245,47,144
170,75,151,74
75,151,74,32
151,74,32,242
74,32,242,42
32,242,42,89
64,109,33,68
109,33,68,34
33,68,34,23
68,34,23,64
34,23,64,109
23,64,109,33
64,109,33,68
109,33,68,223
33,68,223,144
170,75,170,152
75,170,152,223
170,152,223,23
152,223,23,162
223,23,162,170
23,162,170,152
162,170,152,23
170,152,23,55
152,23,55,75
23,55,75,144
43,190,223,143
190,223,143,249
223,143,249,213
143,249,213,78
249,213,78,144
91,190,238,34
190,238,34,56
238,34,56,201
34,56,201,115
56,201,115,96
201,115,96,144
221,200,26,90
200,26,90,163
26,90,163,109
90,163,109,193
163,109,193,144
188,46,170,110
46,170,110,144
91,32,223,200
32,223,200,26
223,200,26,32
200,26,32,148
26,32,148,146
32,148,146,199
148,146,199,123
146,199,123,247
199,123,247,144
214,51,170,32
51,170,32,193
170,32,193,89
221,183,13,105
183,13,105,136
13,105,136,140
105,136,140,144
238,235,76,198
235,76,198,247
76,198,247,144
162,170,22,223
170,22,223,143
22,223,143,144
246,91,116,109
91,116,109,108
116,109,108,23
109,108,23,148
108,23,148,144
193,82,207,155
82,207,155,175
207,155,175,168
155,175,168,193
175,168,193,30
168,193,30,26
193,30,26,144
193,110,190,44
110,190,44,143
190,44,143,158
44,143,158,149
143,158,149,144
162,91,25,223
91,25,223,90
25,223,90,144
242,75,23,246
75,23,246,74
23,246,74,89
242,32,223,42
32,223,42,74
223,42,74,95
42,74,95,193
74,95,193,137
95,193,137,190
193,137,190,143
137,190,143,26
190,143,26,234
143,26,234,61
26,234,61,144
140,152,207,6
152,207,6,140
207,6,140,144
242,197,193,87
197,193,87,113
193,87,113,144
214,137,193,175
137,193,175,72
193,175,72,89
193,228,14,238
228,14,238,13
14,238,13,23
238,13,23,242
13,23,242,75
23,242,75,144
162,68,43,59
68,43,59,89
246,68,87,109
68,87,109,198
87,109,198,15
109,198,15,144
217,202,109,249
202,109,249,87
